pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.4_9_39_corrected_H_0001_1euv,1.109877913429523,1.0089686098654709,1.046337817638266
complex.4_9_43_corrected_H_0001_1euv,1.1653718091009988,1.1204481792717087,1.1484593837535015
complex.4_9_7_corrected_H_0001_1euv,1.109877913429523,1.0632344711807498,1.070229434806939
complex.5_0_31_corrected_H_0001_1euv,0.3329633740288568,0.3359462486002239,0.3359462486002239
complex.5_0_37_corrected_H_0001_1euv,0.3329633740288568,0.3361344537815126,0.3361344537815126
complex.5_0_47_corrected_H_0001_1euv,0.388457269700333,0.3923766816143498,0.3923766816143498
complex.5_0_6_corrected_H_0001_1euv,0.4439511653718091,0.392156862745098,0.4108309990662932
complex.5_0_7_corrected_H_0001_1euv,0.1664816870144284,0.1682557487380818,0.1682557487380818
complex.5_10_0_corrected_H_0001_1euv,0.6659267480577136,0.6162464985994398,0.6442577030812324
complex.5_10_11_corrected_H_0001_1euv,1.1653718091009988,1.1204481792717087,1.1484593837535015
complex.5_10_23_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.5_10_34_corrected_H_0001_1euv,1.3873473917869037,1.2311135982092891,1.2932910526643038
complex.5_10_46_corrected_H_0001_1euv,0.7214206437291898,0.6162464985994398,0.6535947712418302
complex.5_10_48_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.5_10_6_corrected_H_0001_1euv,1.2208657047724751,1.1771300448430493,1.2051569506726458
complex.5_11_10_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.5_11_12_corrected_H_0001_1euv,1.4983351831298557,1.3437849944008955,1.4059972626601964
complex.5_11_15_corrected_H_0001_1euv,1.2763596004439512,1.1764705882352942,1.210706504824152
complex.5_11_22_corrected_H_0001_1euv,1.4983351831298557,1.4557670772676372,1.4837625979843223
complex.5_11_3_corrected_H_0001_1euv,0.9988901220865706,0.9518477043673012,0.9798432250839866
complex.5_11_6_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.5_12_18_corrected_H_0001_1euv,1.2208657047724751,1.1204481792717087,1.1764705882352942
complex.5_12_34_corrected_H_0001_1euv,1.3318534961154271,1.287793952967525,1.3157894736842104
complex.5_12_39_corrected_H_0001_1euv,1.609322974472808,1.568627450980392,1.5966386554621848
complex.5_12_41_corrected_H_0001_1euv,1.3873473917869037,1.287793952967525,1.3437849944008955
complex.5_12_46_corrected_H_0001_1euv,1.3318534961154271,1.287793952967525,1.3157894736842104
complex.5_13_41_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.5_14_0_corrected_H_0001_1euv,1.3873473917869037,1.2899607403252944,1.346045989904655
complex.5_14_20_corrected_H_0001_1euv,1.2208657047724751,1.1771300448430493,1.2051569506726458
complex.5_14_32_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.5_14_34_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.5_14_38_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.5_15_21_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.2947401182695302
complex.5_15_32_corrected_H_0001_1euv,1.3873473917869037,1.2324929971988796,1.2947401182695302
complex.5_15_34_corrected_H_0001_1euv,1.4983351831298557,1.4557670772676372,1.4837625979843223
complex.5_15_37_corrected_H_0001_1euv,1.3318534961154271,1.287793952967525,1.3157894736842104
complex.5_15_38_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.5_15_40_corrected_H_0001_1euv,1.4983351831298557,1.3445378151260503,1.4285714285714286
complex.5_15_43_corrected_H_0001_1euv,1.4983351831298557,1.4557670772676372,1.4837625979843223
complex.5_15_47_corrected_H_0001_1euv,1.3873473917869037,1.346045989904655,1.3740886146943354
complex.5_15_5_corrected_H_0001_1euv,1.4428412874583796,1.3430330162283155,1.3989927252378287
complex.5_15_7_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.5_16_12_corrected_H_0001_1euv,1.4428412874583796,1.3437849944008955,1.378001741943511
complex.5_16_17_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.5_16_31_corrected_H_0001_1euv,1.3318534961154271,1.233875490745934,1.2712656571321743
complex.5_16_3_corrected_H_0001_1euv,1.3318534961154271,1.2870733072188023,1.315053161723559
complex.5_16_40_corrected_H_0001_1euv,1.3318534961154271,1.2324929971988796,1.2885154061624648
complex.5_17_14_corrected_H_0001_1euv,1.3873473917869037,1.2870733072188023,1.3430330162283155
complex.5_17_30_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.5_17_37_corrected_H_0001_1euv,1.3318534961154271,1.2899607403252944,1.3180033651149747
complex.5_17_39_corrected_H_0001_1euv,1.3873473917869037,1.289237668161435,1.345291479820628
complex.5_17_9_corrected_H_0001_1euv,1.4983351831298557,1.4557670772676372,1.4837625979843223
complex.5_18_24_corrected_H_0001_1euv,1.3873473917869037,1.287793952967525,1.3437849944008955
complex.5_18_9_corrected_H_0001_1euv,1.4983351831298557,1.4557670772676372,1.4837625979843223
complex.5_19_3_corrected_H_0001_1euv,1.3873473917869037,1.287793952967525,1.3437849944008955
complex.5_1_29_corrected_H_0001_1euv,0.6104328523862376,0.6162464985994398,0.6162464985994398
complex.5_2_12_corrected_H_0001_1euv,0.4439511653718091,0.392156862745098,0.4201680672268907
complex.5_3_19_corrected_H_0001_1euv,0.4439511653718091,0.3361344537815126,0.392156862745098
complex.5_3_23_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.5_3_47_corrected_H_0001_1euv,0.5549389567147613,0.5042016806722689,0.5322128851540616
complex.5_4_18_corrected_H_0001_1euv,0.5549389567147613,0.503919372900336,0.5319148936170213
complex.5_4_23_corrected_H_0001_1euv,0.9433962264150944,0.8408071748878924,0.8781763826606876
complex.5_4_24_corrected_H_0001_1euv,0.8879023307436182,0.7843137254901961,0.8216619981325864
complex.5_4_37_corrected_H_0001_1euv,0.7214206437291898,0.6162464985994398,0.6535947712418302
complex.5_5_15_corrected_H_0001_1euv,0.6659267480577136,0.5599104143337066,0.5972377752892871
complex.5_5_2_corrected_H_0001_1euv,0.8879023307436182,0.7282913165266106,0.7905384375972611
complex.5_5_31_corrected_H_0001_1euv,0.8879023307436182,0.8398656215005599,0.8678611422172453
complex.5_5_39_corrected_H_0001_1euv,0.6659267480577136,0.5602240896358543,0.6162464985994398
complex.5_5_42_corrected_H_0001_1euv,1.109877913429523,1.0095344924284912,1.0469246588147316
complex.5_5_6_corrected_H_0001_1euv,0.6104328523862376,0.5605381165919282,0.569880418535127
complex.5_6_13_corrected_H_0001_1euv,0.3329633740288568,0.2799552071668533,0.3079507278835386
complex.5_6_28_corrected_H_0001_1euv,0.9988901220865706,0.8968609865470852,0.9342301943198804
complex.5_6_38_corrected_H_0001_1euv,0.4439511653718091,0.391717963066592,0.4196978175713486
complex.5_6_39_corrected_H_0001_1euv,1.109877913429523,1.0095344924284912,1.065619742007852
complex.5_6_40_corrected_H_0001_1euv,0.4994450610432853,0.4481792717086834,0.4761904761904762
complex.5_6_42_corrected_H_0001_1euv,0.8879023307436182,0.8403361344537815,0.8683473389355743
complex.5_6_7_corrected_H_0001_1euv,1.0543840177580466,1.0095344924284912,1.0375771172181716
complex.5_6_8_corrected_H_0001_1euv,0.8879023307436182,0.7847533632286996,0.8221225710014948
complex.5_6_9_corrected_H_0001_1euv,0.7214206437291898,0.6165919282511211,0.6539611360239164
complex.5_7_11_corrected_H_0001_1euv,0.7214206437291898,0.6722689075630253,0.700280112044818
complex.5_7_2_corrected_H_0001_1euv,1.109877913429523,1.0644257703081232,1.092436974789916
complex.5_7_30_corrected_H_0001_1euv,0.6659267480577136,0.6165919282511211,0.6446188340807175
complex.5_7_41_corrected_H_0001_1euv,0.6104328523862376,0.5602240896358543,0.5882352941176471
complex.5_7_42_corrected_H_0001_1euv,1.2208657047724751,1.2324929971988796,1.2324929971988796
complex.5_7_44_corrected_H_0001_1euv,1.0543840177580466,0.9513150531617236,1.0072747621712368
complex.5_7_6_corrected_H_0001_1euv,0.7214206437291898,0.6722689075630253,0.700280112044818
complex.5_8_13_corrected_H_0001_1euv,1.2208657047724751,1.1758118701007838,1.2038073908174691
complex.5_8_18_corrected_H_0001_1euv,1.1653718091009988,1.0638297872340423,1.1011571481896232
complex.5_8_28_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.5_8_40_corrected_H_0001_1euv,1.109877913429523,1.0644257703081232,1.092436974789916
complex.5_9_2_corrected_H_0001_1euv,1.1653718091009988,1.1204481792717087,1.1266728913787736
complex.5_9_8_corrected_H_0001_1euv,1.109877913429523,1.0638297872340423,1.0700510140599726
complex.5_9_9_corrected_H_0001_1euv,1.1653718091009988,1.0095344924284912,1.0749672836044122
complex.6_0_15_corrected_H_0001_1euv,0.7214206437291898,0.6159014557670772,0.6508958566629339
complex.6_0_30_corrected_H_0001_1euv,0.6104328523862376,0.6162464985994398,0.6162464985994398
complex.6_0_48_corrected_H_0001_1euv,0.4994450610432853,0.5047672462142456,0.5047672462142456
complex.6_0_4_corrected_H_0001_1euv,0.388457269700333,0.391717963066592,0.391717963066592
complex.6_0_8_corrected_H_0001_1euv,0.2774694783573806,0.1682557487380818,0.2056459151243223
complex.6_10_35_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.6_10_36_corrected_H_0001_1euv,1.2208657047724751,1.1210762331838564,1.1771300448430493
complex.6_10_44_corrected_H_0001_1euv,0.8879023307436182,0.8412787436904094,0.8693213684800897
complex.6_11_19_corrected_H_0001_1euv,1.2763596004439512,1.1204481792717087,1.185807656395892
complex.6_11_36_corrected_H_0001_1euv,1.2208657047724751,1.1204481792717087,1.157796451914099
complex.6_11_44_corrected_H_0001_1euv,1.2763596004439512,1.2318029115341544,1.2380241383600843
complex.6_12_17_corrected_H_0001_1euv,1.2208657047724751,1.0638297872340423,1.1260420554933432
complex.6_12_23_corrected_H_0001_1euv,1.4428412874583796,1.3997760358342666,1.427771556550952
complex.6_13_14_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.6_13_19_corrected_H_0001_1euv,1.609322974472808,1.568627450980392,1.5966386554621848
complex.6_13_45_corrected_H_0001_1euv,1.1653718091009988,1.0632344711807498,1.097432071131008
complex.6_13_9_corrected_H_0001_1euv,1.4983351831298557,1.4013452914798208,1.4573991031390134
complex.6_14_13_corrected_H_0001_1euv,1.3873473917869037,1.287793952967525,1.3437849944008955
complex.6_14_7_corrected_H_0001_1euv,1.553829078801332,1.510912143256855,1.5388919977616116
complex.6_16_0_corrected_H_0001_1euv,1.4983351831298557,1.400560224089636,1.442577030812325
complex.6_16_13_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.6_16_21_corrected_H_0001_1euv,1.4983351831298557,1.400560224089636,1.4565826330532212
complex.6_16_23_corrected_H_0001_1euv,1.4983351831298557,1.345291479820628,1.4075734927752863
complex.6_16_2_corrected_H_0001_1euv,1.3318534961154271,1.233875490745934,1.2899607403252944
complex.6_16_38_corrected_H_0001_1euv,1.553829078801332,1.4565826330532212,1.512605042016807
complex.6_16_4_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.378773731714908
complex.6_17_12_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.6_17_17_corrected_H_0001_1euv,1.4428412874583796,1.2885154061624648,1.3725490196078431
complex.6_17_8_corrected_H_0001_1euv,1.553829078801332,1.512605042016807,1.5406162464985995
complex.6_18_5_corrected_H_0001_1euv,1.4428412874583796,1.345291479820628,1.4013452914798208
complex.6_18_8_corrected_H_0001_1euv,1.4428412874583796,1.3468013468013469,1.4029180695847363
complex.6_1_28_corrected_H_0001_1euv,1.2208657047724751,1.1758118701007838,1.2038073908174691
complex.6_1_33_corrected_H_0001_1euv,0.1664816870144284,0.1120448179271708,0.1400560224089636
complex.6_1_35_corrected_H_0001_1euv,0.2774694783573806,0.2240896358543417,0.2521008403361344
complex.6_1_40_corrected_H_0001_1euv,0.388457269700333,0.3359462486002239,0.3639417693169093
complex.6_1_9_corrected_H_0001_1euv,0.6104328523862376,0.4476776720761052,0.5098551265311199
complex.6_2_13_corrected_H_0001_1euv,0.9433962264150944,0.8968609865470852,0.9248878923766816
complex.6_2_15_corrected_H_0001_1euv,0.4439511653718091,0.392156862745098,0.4201680672268907
complex.6_2_29_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.6_2_43_corrected_H_0001_1euv,0.5549389567147613,0.4481792717086834,0.4855275443510738
complex.6_3_13_corrected_H_0001_1euv,0.776914539400666,0.7278835386338186,0.7558790593505039
complex.6_3_34_corrected_H_0001_1euv,0.4994450610432853,0.3928170594837262,0.4489337822671156
complex.6_3_35_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.6_3_38_corrected_H_0001_1euv,0.9433962264150944,0.9518477043673012,0.9518477043673012
complex.6_3_6_corrected_H_0001_1euv,1.0543840177580466,1.007838745800672,1.0358342665173572
complex.6_4_11_corrected_H_0001_1euv,0.7214206437291898,0.672645739910314,0.7006726457399104
complex.6_4_13_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.6_4_1_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.6_4_36_corrected_H_0001_1euv,0.9433962264150944,0.8963585434173669,0.9243697478991596
complex.6_4_44_corrected_H_0001_1euv,0.9433962264150944,0.8389261744966443,0.8762117822520508
complex.6_4_4_corrected_H_0001_1euv,0.4439511653718091,0.392156862745098,0.4201680672268907
complex.6_4_9_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.6_5_20_corrected_H_0001_1euv,0.9988901220865706,0.8958566629339306,0.9331840238895112
complex.6_5_38_corrected_H_0001_1euv,0.5549389567147613,0.503919372900336,0.5319148936170213
complex.6_5_3_corrected_H_0001_1euv,0.8324084350721421,0.7274762171236709,0.7647826897966798
complex.6_5_4_corrected_H_0001_1euv,0.6659267480577136,0.6162464985994398,0.6442577030812324
complex.6_6_18_corrected_H_0001_1euv,0.8324084350721421,0.7843137254901961,0.8123249299719889
complex.6_6_2_corrected_H_0001_1euv,0.9433962264150944,0.9518477043673012,0.9518477043673012
complex.6_6_34_corrected_H_0001_1euv,0.8879023307436182,0.8403361344537815,0.8683473389355743
complex.6_7_25_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.6_7_32_corrected_H_0001_1euv,0.8879023307436182,0.8403361344537815,0.8683473389355743
complex.6_7_34_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.6_8_0_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.6_8_10_corrected_H_0001_1euv,0.9433962264150944,0.8953553441522105,0.923335198656967
complex.6_8_23_corrected_H_0001_1euv,0.9433962264150944,0.8963585434173669,0.9243697478991596
complex.6_8_25_corrected_H_0001_1euv,1.2763596004439512,1.2311135982092891,1.259093452714046
complex.6_8_31_corrected_H_0001_1euv,0.8879023307436182,0.7843137254901961,0.8216619981325864
complex.6_8_46_corrected_H_0001_1euv,1.109877913429523,1.0644257703081232,1.0706504824151883
complex.6_9_15_corrected_H_0001_1euv,1.1653718091009988,1.0638297872340423,1.098046534776658
complex.6_9_1_corrected_H_0001_1euv,0.9988901220865706,0.952914798206278,0.9809417040358746
complex.6_9_48_corrected_H_0001_1euv,1.2763596004439512,1.2318029115341544,1.2380241383600843
complex.6_9_4_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.6_9_6_corrected_H_0001_1euv,0.8324084350721421,0.783435926133184,0.8114157806379406
complex.7_0_18_corrected_H_0001_1euv,0.6104328523862376,0.6172839506172839,0.6172839506172839
complex.7_0_41_corrected_H_0001_1euv,0.6104328523862376,0.6165919282511211,0.6165919282511211
complex.7_10_24_corrected_H_0001_1euv,1.3318534961154271,1.2906846240179577,1.3187429854096522
complex.7_11_20_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.7_11_37_corrected_H_0001_1euv,0.6104328523862376,0.5605381165919282,0.5885650224215246
complex.7_11_49_corrected_H_0001_1euv,1.3318534961154271,1.2870733072188023,1.2932910526643038
complex.7_11_4_corrected_H_0001_1euv,1.3318534961154271,1.1764705882352942,1.2605042016806722
complex.7_12_14_corrected_H_0001_1euv,1.2763596004439512,1.2318029115341544,1.2597984322508398
complex.7_12_21_corrected_H_0001_1euv,0.9988901220865706,0.9507829977628636,0.9787472035794184
complex.7_13_0_corrected_H_0001_1euv,1.2208657047724751,1.1198208286674132,1.1758118701007838
complex.7_13_15_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.7_13_28_corrected_H_0001_1euv,1.4983351831298557,1.4557670772676372,1.4837625979843223
complex.7_13_38_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.7_14_11_corrected_H_0001_1euv,1.2763596004439512,1.1771300448430493,1.214499252615845
complex.7_14_26_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.7_14_2_corrected_H_0001_1euv,1.4983351831298557,1.4565826330532212,1.4845938375350138
complex.7_15_11_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3227513227513228
complex.7_15_15_corrected_H_0001_1euv,1.3318534961154271,1.2899607403252944,1.3180033651149747
complex.7_15_16_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.400560224089636
complex.7_15_31_corrected_H_0001_1euv,1.609322974472808,1.512605042016807,1.568627450980392
complex.7_15_3_corrected_H_0001_1euv,1.609322974472808,1.5117581187010078,1.5677491601343785
complex.7_15_6_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.7_16_26_corrected_H_0001_1euv,1.4983351831298557,1.400560224089636,1.437908496732026
complex.7_16_28_corrected_H_0001_1euv,1.4983351831298557,1.4565826330532212,1.4845938375350138
complex.7_16_29_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.7_16_42_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.400560224089636
complex.7_17_0_corrected_H_0001_1euv,1.4428412874583796,1.4021312394840155,1.430173864273696
complex.7_17_11_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.381886087768441
complex.7_17_13_corrected_H_0001_1euv,1.4428412874583796,1.3997760358342666,1.427771556550952
complex.7_17_20_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.7_17_24_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.7_17_36_corrected_H_0001_1euv,1.553829078801332,1.4565826330532212,1.512605042016807
complex.7_18_0_corrected_H_0001_1euv,1.4428412874583796,1.4021312394840155,1.430173864273696
complex.7_18_1_corrected_H_0001_1euv,1.4428412874583796,1.346045989904655,1.3834361562908954
complex.7_18_20_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.7_18_22_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.7_18_25_corrected_H_0001_1euv,1.4983351831298557,1.3997760358342666,1.4557670772676372
complex.7_1_18_corrected_H_0001_1euv,0.6104328523862376,0.5602240896358543,0.5882352941176471
complex.7_1_19_corrected_H_0001_1euv,0.3329633740288568,0.2805836139169472,0.3086419753086419
complex.7_1_38_corrected_H_0001_1euv,0.4994450610432853,0.4481792717086834,0.4668534080298785
complex.7_1_3_corrected_H_0001_1euv,0.776914539400666,0.672645739910314,0.7286995515695067
complex.7_1_4_corrected_H_0001_1euv,0.4994450610432853,0.4479283314669653,0.4665920119447554
complex.7_2_11_corrected_H_0001_1euv,0.6659267480577136,0.616937745372967,0.6449803701626472
complex.7_2_1_corrected_H_0001_1euv,0.5549389567147613,0.503919372900336,0.5319148936170213
complex.7_2_27_corrected_H_0001_1euv,0.4439511653718091,0.391717963066592,0.4196978175713486
complex.7_2_2_corrected_H_0001_1euv,0.7214206437291898,0.6711409395973155,0.6991051454138703
complex.7_2_31_corrected_H_0001_1euv,0.1664816870144284,0.1120448179271708,0.1400560224089636
complex.7_2_35_corrected_H_0001_1euv,0.4994450610432853,0.4484304932735426,0.476457399103139
complex.7_2_37_corrected_H_0001_1euv,0.1664816870144284,0.1122334455667789,0.1402918069584736
complex.7_2_39_corrected_H_0001_1euv,0.6659267480577136,0.6722689075630253,0.6722689075630253
complex.7_2_48_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.7_2_4_corrected_H_0001_1euv,0.7214206437291898,0.5599104143337066,0.600348388702252
complex.7_3_16_corrected_H_0001_1euv,0.1664816870144284,0.1121704991587212,0.1402131239484015
complex.7_3_1_corrected_H_0001_1euv,0.8324084350721421,0.7851934941110488,0.8132361189007292
complex.7_3_20_corrected_H_0001_1euv,0.6659267480577136,0.6162464985994398,0.6442577030812324
complex.7_3_27_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.7_3_45_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.7_3_4_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.7_4_19_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.7_4_5_corrected_H_0001_1euv,0.6104328523862376,0.5044843049327354,0.5605381165919282
complex.7_4_6_corrected_H_0001_1euv,0.6104328523862376,0.5602240896358543,0.5882352941176471
complex.7_4_8_corrected_H_0001_1euv,0.6659267480577136,0.5605381165919282,0.6165919282511211
complex.7_5_17_corrected_H_0001_1euv,0.5549389567147613,0.5042016806722689,0.5322128851540616
complex.7_5_19_corrected_H_0001_1euv,0.4994450610432853,0.4484304932735426,0.476457399103139
complex.7_5_8_corrected_H_0001_1euv,1.0543840177580466,1.007838745800672,1.0358342665173572
complex.7_6_11_corrected_H_0001_1euv,0.776914539400666,0.6718924972004479,0.7278835386338186
complex.7_6_14_corrected_H_0001_1euv,0.4994450610432853,0.4484304932735426,0.476457399103139
complex.7_6_37_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.7_6_45_corrected_H_0001_1euv,0.8879023307436182,0.8398656215005599,0.8678611422172453
complex.7_7_0_corrected_H_0001_1euv,1.0543840177580466,1.0084033613445378,1.0364145658263304
complex.7_7_31_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.7_7_36_corrected_H_0001_1euv,0.8324084350721421,0.7843137254901961,0.8123249299719889
complex.7_7_39_corrected_H_0001_1euv,0.9433962264150944,0.8963585434173669,0.9043617446978792
complex.7_7_46_corrected_H_0001_1euv,0.4994450610432853,0.3919372900335946,0.4479283314669653
complex.7_7_49_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.7_8_36_corrected_H_0001_1euv,1.2208657047724751,1.1758118701007838,1.2038073908174691
complex.7_8_43_corrected_H_0001_1euv,0.9433962264150944,0.8963585434173669,0.9243697478991596
complex.7_8_6_corrected_H_0001_1euv,1.2763596004439512,1.1764705882352942,1.2324929971988796
complex.7_9_16_corrected_H_0001_1euv,1.1653718091009988,1.1198208286674132,1.1478163493840985
complex.7_9_17_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.7_9_22_corrected_H_0001_1euv,1.2208657047724751,1.175153889199776,1.2031337437045326
complex.7_9_30_corrected_H_0001_1euv,1.0543840177580466,1.007838745800672,1.021836506159015
complex.7_9_32_corrected_H_0001_1euv,1.109877913429523,1.0644257703081232,1.0706504824151883
complex.7_9_45_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4098972922502335
complex.7_9_49_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2387177093059447
complex.8_0_12_corrected_H_0001_1euv,0.2219755826859045,0.1683501683501683,0.1964085297418631
complex.8_0_29_corrected_H_0001_1euv,0.3329633740288568,0.3359462486002239,0.3359462486002239
complex.8_0_2_corrected_H_0001_1euv,0.8324084350721421,0.7843137254901961,0.7905384375972611
complex.8_0_45_corrected_H_0001_1euv,0.2774694783573806,0.2801120448179272,0.2801120448179272
complex.8_10_38_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.8_10_39_corrected_H_0001_1euv,0.776914539400666,0.672645739910314,0.7286995515695067
complex.8_10_41_corrected_H_0001_1euv,1.3318534961154271,1.2324929971988796,1.266728913787737
complex.8_11_23_corrected_H_0001_1euv,1.2208657047724751,1.1777902411665733,1.2058328659562534
complex.8_11_24_corrected_H_0001_1euv,1.4428412874583796,1.289237668161435,1.3546337817638263
complex.8_11_25_corrected_H_0001_1euv,1.2763596004439512,1.2311135982092891,1.2373313436547908
complex.8_11_26_corrected_H_0001_1euv,1.553829078801332,1.5143017386427369,1.5423443634324174
complex.8_11_30_corrected_H_0001_1euv,1.2208657047724751,1.2311135982092891,1.2311135982092891
complex.8_12_0_corrected_H_0001_1euv,1.4428412874583796,1.287793952967525,1.3500062212268258
complex.8_12_10_corrected_H_0001_1euv,1.2208657047724751,1.1204481792717087,1.1624649859943978
complex.8_12_12_corrected_H_0001_1euv,1.4983351831298557,1.400560224089636,1.4347961406784937
complex.8_12_13_corrected_H_0001_1euv,1.3318534961154271,1.2331838565022422,1.289237668161435
complex.8_12_19_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.8_12_25_corrected_H_0001_1euv,1.4428412874583796,1.346045989904655,1.3834361562908954
complex.8_12_38_corrected_H_0001_1euv,1.2763596004439512,1.2318029115341544,1.2380241383600843
complex.8_12_47_corrected_H_0001_1euv,1.1653718091009988,1.1198208286674132,1.1478163493840985
complex.8_12_48_corrected_H_0001_1euv,1.2763596004439512,1.1777902411665733,1.233875490745934
complex.8_13_16_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.8_13_23_corrected_H_0001_1euv,1.2763596004439512,1.1764705882352942,1.2324929971988796
complex.8_13_31_corrected_H_0001_1euv,1.2763596004439512,1.2318029115341544,1.2380241383600843
complex.8_13_32_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.8_13_44_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.8_14_12_corrected_H_0001_1euv,1.3873473917869037,1.2870733072188023,1.3430330162283155
complex.8_14_23_corrected_H_0001_1euv,1.3318534961154271,1.1764705882352942,1.246498599439776
complex.8_14_39_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.8_14_49_corrected_H_0001_1euv,1.553829078801332,1.512605042016807,1.5406162464985995
complex.8_14_8_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.8_14_9_corrected_H_0001_1euv,1.4983351831298557,1.346045989904655,1.411478781080576
complex.8_15_17_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.378773731714908
complex.8_15_1_corrected_H_0001_1euv,1.3873473917869037,1.2899607403252944,1.346045989904655
complex.8_15_23_corrected_H_0001_1euv,1.4983351831298557,1.345291479820628,1.4106875934230194
complex.8_15_24_corrected_H_0001_1euv,1.3318534961154271,1.287793952967525,1.3157894736842104
complex.8_15_35_corrected_H_0001_1euv,1.609322974472808,1.4573991031390134,1.519681116093672
