pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_1spp_model_396_1spp,1.187648456057007,0.9603841536614646,1.0337468320661598
sampled_1spp_model_397_1spp,1.0688836104513064,0.6009615384615385,0.6009615384615385
sampled_1spp_model_398_1spp,1.187648456057007,0.7211538461538461,0.7211538461538461
sampled_1spp_model_399_1spp,1.3064133016627075,1.0817307692307692,1.0550213675213675
sampled_1spp_model_4_1spp,1.0688836104513064,0.8403361344537815,0.8703481392557022
sampled_1spp_model_40_1spp,0.831353919239905,0.6009615384615385,0.6310096153846154
sampled_1spp_model_400_1spp,0.7125890736342043,0.4807692307692308,0.5074786324786325
sampled_1spp_model_401_1spp,1.3064133016627075,1.0817307692307692,1.1351495726495726
sampled_1spp_model_402_1spp,0.9501187648456058,0.7220216606498195,0.7741676694745286
sampled_1spp_model_403_1spp,1.0688836104513064,0.4801920768307323,0.6002400960384154
sampled_1spp_model_404_1spp,1.3064133016627075,0.9626955475330928,1.036234790747426
sampled_1spp_model_405_1spp,1.0688836104513064,0.4813477737665463,0.4893702366626554
sampled_1spp_model_406_1spp,1.3064133016627075,1.0804321728691475,1.1537948512738427
sampled_1spp_model_407_1spp,1.4251781472684086,1.201923076923077,1.2553418803418803
sampled_1spp_model_408_1spp,1.0688836104513064,0.6009615384615385,0.6009615384615385
sampled_1spp_model_409_1spp,0.7125890736342043,0.2403846153846154,0.2938034188034188
sampled_1spp_model_41_1spp,0.7125890736342043,0.3610108303249097,0.4251905334937826
sampled_1spp_model_410_1spp,1.3064133016627075,0.9626955475330928,0.9466506217408746
sampled_1spp_model_411_1spp,1.0688836104513064,0.4807692307692308,0.4674145299145299
sampled_1spp_model_412_1spp,0.7125890736342043,0.1203369434416365,0.2085840352988367
sampled_1spp_model_413_1spp,1.0688836104513064,0.3610108303249097,0.4612916165262736
sampled_1spp_model_414_1spp,1.4251781472684086,1.201923076923077,1.2553418803418803
sampled_1spp_model_415_1spp,0.831353919239905,0.3605769230769231,0.4407051282051282
sampled_1spp_model_416_1spp,1.4251781472684086,0.7220216606498195,0.6337745687926193
sampled_1spp_model_417_1spp,1.187648456057007,0.6002400960384154,0.5952380952380952
sampled_1spp_model_418_1spp,0.7125890736342043,0.2403846153846154,0.2403846153846154
sampled_1spp_model_419_1spp,1.5439429928741093,1.3205282112845138,1.393890889689209
sampled_1spp_model_42_1spp,0.5938242280285035,0.601684717208183,0.601684717208183
sampled_1spp_model_420_1spp,0.9501187648456058,0.4801920768307323,0.4851940776310524
sampled_1spp_model_421_1spp,0.9501187648456058,0.6009615384615385,0.6677350427350427
sampled_1spp_model_422_1spp,1.3064133016627075,1.083032490974729,1.0549538708383472
sampled_1spp_model_423_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_424_1spp,1.187648456057007,0.6009615384615385,0.6143162393162394
sampled_1spp_model_425_1spp,1.187648456057007,0.7202881152460985,0.7252901160464186
sampled_1spp_model_426_1spp,0.9501187648456058,0.4807692307692308,0.5341880341880342
sampled_1spp_model_427_1spp,1.187648456057007,0.6009615384615385,0.5074786324786325
sampled_1spp_model_428_1spp,1.187648456057007,0.6009615384615385,0.5876068376068377
sampled_1spp_model_429_1spp,1.3064133016627075,0.601684717208183,0.6217408744484556
sampled_1spp_model_43_1spp,0.9501187648456058,0.9626955475330928,0.9626955475330928
sampled_1spp_model_430_1spp,1.4251781472684086,0.842358604091456,0.8289878325979408
sampled_1spp_model_431_1spp,1.0688836104513064,0.7220216606498195,0.7554485893836074
sampled_1spp_model_432_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_433_1spp,0.3562945368171021,0.2406738868832731,0.2540446583767883
sampled_1spp_model_434_1spp,1.66270783847981,1.0817307692307692,0.9882478632478632
sampled_1spp_model_435_1spp,1.187648456057007,0.9626955475330928,0.9359540045460624
sampled_1spp_model_436_1spp,1.0688836104513064,0.4801920768307323,0.5802320928371348
sampled_1spp_model_437_1spp,1.3064133016627075,0.9615384615384616,0.9481837606837608
sampled_1spp_model_438_1spp,1.4251781472684086,0.8403361344537815,0.7553021208483393
sampled_1spp_model_439_1spp,1.66270783847981,1.0817307692307692,0.9882478632478632
sampled_1spp_model_44_1spp,0.5938242280285035,0.601684717208183,0.601684717208183
sampled_1spp_model_440_1spp,1.9002375296912115,1.3205282112845138,1.3405362144857944
sampled_1spp_model_441_1spp,1.3064133016627075,1.0817307692307692,1.0550213675213675
sampled_1spp_model_442_1spp,1.3064133016627075,0.9626955475330928,0.9493247760395775
sampled_1spp_model_443_1spp,1.187648456057007,0.842358604091456,0.9158978473057896
sampled_1spp_model_444_1spp,1.3064133016627075,0.7202881152460985,0.6352541016406562
sampled_1spp_model_445_1spp,1.187648456057007,0.4813477737665463,0.4733253108704373
sampled_1spp_model_446_1spp,0.9501187648456058,0.3601440576230492,0.4601840736294518
sampled_1spp_model_447_1spp,1.187648456057007,0.7211538461538461,0.7211538461538461
sampled_1spp_model_448_1spp,0.7125890736342043,0.4801920768307323,0.5352140856342537
sampled_1spp_model_449_1spp,0.831353919239905,0.6009615384615385,0.5742521367521367
sampled_1spp_model_45_1spp,0.9501187648456058,0.842358604091456,0.9025270758122744
sampled_1spp_model_450_1spp,0.9501187648456058,0.4819277108433735,0.5662650602409639
sampled_1spp_model_451_1spp,1.3064133016627075,0.6009615384615385,0.5649038461538461
sampled_1spp_model_452_1spp,1.4251781472684086,0.7220216606498195,0.711993582029683
sampled_1spp_model_453_1spp,1.3064133016627075,1.0804321728691475,1.1537948512738427
sampled_1spp_model_454_1spp,1.5439429928741093,0.9626955475330928,0.8691001470784865
sampled_1spp_model_455_1spp,1.187648456057007,0.4813477737665463,0.5816285599679102
sampled_1spp_model_456_1spp,1.9002375296912115,0.9638554216867472,0.9477911646586346
sampled_1spp_model_457_1spp,1.4251781472684086,0.7211538461538461,0.641025641025641
sampled_1spp_model_458_1spp,1.3064133016627075,1.0804321728691475,1.1537948512738427
sampled_1spp_model_459_1spp,1.5439429928741093,0.9603841536614646,0.9203681472589036
sampled_1spp_model_46_1spp,1.0688836104513064,1.0817307692307692,1.0817307692307692
sampled_1spp_model_460_1spp,1.5439429928741093,0.842358604091456,0.7541115122342559
sampled_1spp_model_461_1spp,1.5439429928741093,1.201923076923077,1.2860576923076923
sampled_1spp_model_462_1spp,1.187648456057007,0.8413461538461539,0.9748931623931624
sampled_1spp_model_463_1spp,0.9501187648456058,0.601684717208183,0.5856397914159648
sampled_1spp_model_464_1spp,1.3064133016627075,1.0817307692307692,1.0550213675213675
sampled_1spp_model_465_1spp,1.4251781472684086,0.7220216606498195,0.8223024468511834
sampled_1spp_model_466_1spp,1.5439429928741093,0.9615384615384616,0.9481837606837608
sampled_1spp_model_467_1spp,1.0688836104513064,0.4807692307692308,0.3872863247863248
sampled_1spp_model_468_1spp,1.187648456057007,0.4807692307692308,0.6009615384615385
sampled_1spp_model_469_1spp,0.831353919239905,0.3605769230769231,0.4407051282051282
sampled_1spp_model_47_1spp,1.7814726840855106,1.440576230492197,1.5106042416966785
sampled_1spp_model_470_1spp,0.9501187648456058,0.4813477737665463,0.4773365423184917
sampled_1spp_model_471_1spp,1.3064133016627075,0.6009615384615385,0.5208333333333333
sampled_1spp_model_472_1spp,1.4251781472684086,0.7202881152460985,0.7302921168467387
sampled_1spp_model_473_1spp,1.4251781472684086,0.8403361344537815,0.8353341336534614
sampled_1spp_model_474_1spp,1.4251781472684086,1.2004801920768309,1.273842870481526
sampled_1spp_model_475_1spp,1.4251781472684086,0.9615384615384616,0.9615384615384616
sampled_1spp_model_476_1spp,0.7125890736342043,0.4807692307692308,0.5341880341880342
sampled_1spp_model_477_1spp,1.187648456057007,0.9603841536614646,1.0337468320661598
sampled_1spp_model_478_1spp,1.3064133016627075,0.9626955475330928,1.036234790747426
sampled_1spp_model_479_1spp,1.0688836104513064,0.3605769230769231,0.3756009615384615
sampled_1spp_model_48_1spp,0.831353919239905,0.8413461538461539,0.8413461538461539
sampled_1spp_model_480_1spp,1.187648456057007,0.842358604091456,0.826313678299238
sampled_1spp_model_481_1spp,0.9501187648456058,0.4819277108433735,0.4779116465863454
sampled_1spp_model_482_1spp,1.5439429928741093,0.601684717208183,0.5375050140393101
sampled_1spp_model_483_1spp,1.4251781472684086,0.9615384615384616,0.9615384615384616
sampled_1spp_model_484_1spp,1.3064133016627075,1.0817307692307692,1.0550213675213675
sampled_1spp_model_485_1spp,1.187648456057007,0.8413461538461539,0.9748931623931624
sampled_1spp_model_486_1spp,1.187648456057007,0.7202881152460985,0.7252901160464186
sampled_1spp_model_487_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632478
sampled_1spp_model_488_1spp,1.187648456057007,0.7220216606498195,0.7180104292017649
sampled_1spp_model_489_1spp,0.5938242280285035,0.2403846153846154,0.3071581196581197
sampled_1spp_model_49_1spp,0.831353919239905,0.2400960384153661,0.200080032012805
sampled_1spp_model_490_1spp,1.187648456057007,0.6009615384615385,0.5876068376068377
sampled_1spp_model_491_1spp,0.831353919239905,0.2400960384153661,0.3401360544217686
sampled_1spp_model_492_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632478
sampled_1spp_model_493_1spp,1.3064133016627075,0.7202881152460985,0.6352541016406562
sampled_1spp_model_494_1spp,1.187648456057007,0.8413461538461539,0.9748931623931624
sampled_1spp_model_495_1spp,1.187648456057007,0.4813477737665463,0.3931006819093461
sampled_1spp_model_496_1spp,1.3064133016627075,0.601684717208183,0.5134376253509827
sampled_1spp_model_497_1spp,1.3064133016627075,0.6002400960384154,0.6852741096438575
sampled_1spp_model_498_1spp,0.9501187648456058,0.601684717208183,0.7353924321433346
sampled_1spp_model_499_1spp,1.66270783847981,1.0817307692307692,0.9965945512820512
sampled_1spp_model_5_1spp,1.3064133016627075,1.201923076923077,1.2419871794871795
sampled_1spp_model_50_1spp,0.5938242280285035,0.3605769230769231,0.4139957264957265
sampled_1spp_model_500_1spp,0.9501187648456058,0.7211538461538461,0.6944444444444444
sampled_1spp_model_501_1spp,0.9501187648456058,0.4813477737665463,0.5575611712795828
sampled_1spp_model_502_1spp,0.9501187648456058,0.4807692307692308,0.4807692307692308
sampled_1spp_model_503_1spp,0.9501187648456058,0.7211538461538461,0.6944444444444444
sampled_1spp_model_504_1spp,0.7125890736342043,0.4807692307692308,0.5341880341880342
sampled_1spp_model_505_1spp,1.187648456057007,0.842358604091456,0.9158978473057896
sampled_1spp_model_506_1spp,1.3064133016627075,0.6009615384615385,0.5208333333333333
sampled_1spp_model_507_1spp,0.9501187648456058,0.7202881152460985,0.7936507936507936
sampled_1spp_model_508_1spp,1.187648456057007,0.6009615384615385,0.5074786324786325
sampled_1spp_model_509_1spp,1.66270783847981,1.0817307692307692,0.9882478632478632
sampled_1spp_model_51_1spp,0.9501187648456058,0.9626955475330928,0.9626955475330928
sampled_1spp_model_510_1spp,1.5439429928741093,0.842358604091456,0.8624147613317288
sampled_1spp_model_511_1spp,1.0688836104513064,0.6002400960384154,0.6545475332990339
sampled_1spp_model_512_1spp,1.3064133016627075,0.8403361344537815,0.8453381352541015
sampled_1spp_model_513_1spp,1.187648456057007,0.8403361344537815,0.8303321328531411
sampled_1spp_model_514_1spp,1.4251781472684086,0.9615384615384616,0.9615384615384616
sampled_1spp_model_515_1spp,1.3064133016627075,0.601684717208183,0.5134376253509827
sampled_1spp_model_516_1spp,1.187648456057007,0.8413461538461539,0.827991452991453
sampled_1spp_model_517_1spp,0.9501187648456058,0.4813477737665463,0.4813477737665463
sampled_1spp_model_518_1spp,1.3064133016627075,0.7202881152460985,0.6352541016406562
sampled_1spp_model_519_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_52_1spp,1.3064133016627075,0.7211538461538461,0.7077991452991453
sampled_1spp_model_520_1spp,0.9501187648456058,0.4813477737665463,0.4773365423184917
sampled_1spp_model_521_1spp,1.3064133016627075,0.6024096385542169,0.7108433734939759
sampled_1spp_model_522_1spp,0.831353919239905,0.3605769230769231,0.3605769230769231
sampled_1spp_model_523_1spp,1.3064133016627075,0.601684717208183,0.6217408744484556
sampled_1spp_model_524_1spp,1.0688836104513064,0.3610108303249097,0.3529883674288007
sampled_1spp_model_525_1spp,1.66270783847981,1.0817307692307692,0.9882478632478632
sampled_1spp_model_526_1spp,1.66270783847981,1.203369434416366,1.2795828319294025
sampled_1spp_model_527_1spp,1.187648456057007,0.4819277108433735,0.572289156626506
sampled_1spp_model_528_1spp,0.7125890736342043,0.2406738868832731,0.3168872843963096
sampled_1spp_model_529_1spp,1.66270783847981,0.9626955475330928,0.9827517047733656
sampled_1spp_model_53_1spp,0.7125890736342043,0.1204819277108433,0.072289156626506
sampled_1spp_model_530_1spp,1.4251781472684086,1.203369434416366,1.1752908142799838
sampled_1spp_model_531_1spp,1.4251781472684086,1.0817307692307692,1.1658653846153844
sampled_1spp_model_532_1spp,1.187648456057007,0.6009615384615385,0.5074786324786325
sampled_1spp_model_533_1spp,1.3064133016627075,0.3610108303249097,0.3770557561171279
sampled_1spp_model_534_1spp,1.5439429928741093,1.3205282112845138,1.375550220088035
sampled_1spp_model_535_1spp,0.831353919239905,0.6009615384615385,0.6543803418803419
sampled_1spp_model_536_1spp,1.3064133016627075,0.7220216606498195,0.7300441235459286
sampled_1spp_model_537_1spp,1.3064133016627075,0.7211538461538461,0.7077991452991453
sampled_1spp_model_538_1spp,1.4251781472684086,0.8403361344537815,0.8003201280512203
sampled_1spp_model_539_1spp,1.0688836104513064,0.6002400960384154,0.6535947712418301
sampled_1spp_model_54_1spp,0.831353919239905,0.7211538461538461,0.78125
sampled_1spp_model_540_1spp,1.3064133016627075,1.0817307692307692,1.0550213675213675
sampled_1spp_model_541_1spp,1.3064133016627075,1.0817307692307692,1.1351495726495724
sampled_1spp_model_542_1spp,1.0688836104513064,0.601684717208183,0.5976734857601284
sampled_1spp_model_543_1spp,1.0688836104513064,0.7202881152460985,0.7102841136454582
sampled_1spp_model_544_1spp,1.0688836104513064,0.7220216606498195,0.795560903864153
sampled_1spp_model_545_1spp,0.831353919239905,0.4813477737665463,0.5455274769354191
sampled_1spp_model_546_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555555
sampled_1spp_model_547_1spp,1.4251781472684086,1.2004801920768309,1.273842870481526
sampled_1spp_model_548_1spp,1.3064133016627075,0.601684717208183,0.6217408744484556
sampled_1spp_model_549_1spp,1.187648456057007,0.7220216606498195,0.7180104292017649
sampled_1spp_model_55_1spp,0.5938242280285035,0.3610108303249097,0.4144939162989704
sampled_1spp_model_550_1spp,1.5439429928741093,0.8413461538461539,0.908119658119658
sampled_1spp_model_551_1spp,1.4251781472684086,0.8403361344537815,0.7553021208483393
sampled_1spp_model_552_1spp,1.187648456057007,0.9603841536614646,1.0337468320661598
sampled_1spp_model_553_1spp,1.187648456057007,0.6009615384615385,0.6143162393162394
sampled_1spp_model_554_1spp,1.0688836104513064,0.8403361344537815,0.9136988128584766
sampled_1spp_model_555_1spp,1.66270783847981,1.0804321728691475,1.0404161664665863
sampled_1spp_model_556_1spp,1.187648456057007,0.6009615384615385,0.5074786324786325
sampled_1spp_model_557_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_558_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_559_1spp,1.4251781472684086,1.201923076923077,1.2553418803418803
sampled_1spp_model_56_1spp,0.9501187648456058,0.9615384615384616,0.9615384615384616
sampled_1spp_model_560_1spp,1.3064133016627075,0.7202881152460985,0.7269574496465253
sampled_1spp_model_561_1spp,1.3064133016627075,0.842358604091456,0.8383473726434016
sampled_1spp_model_562_1spp,1.9002375296912115,1.2048192771084338,1.313253012048193
sampled_1spp_model_563_1spp,1.187648456057007,0.7220216606498195,0.7220216606498195
sampled_1spp_model_564_1spp,1.187648456057007,0.6009615384615385,0.5074786324786325
sampled_1spp_model_565_1spp,1.66270783847981,0.8433734939759037,0.8152610441767069
sampled_1spp_model_566_1spp,1.5439429928741093,1.3205282112845138,1.393890889689209
sampled_1spp_model_567_1spp,2.019002375296912,0.842358604091456,0.8022462896109105
sampled_1spp_model_568_1spp,1.3064133016627075,0.7211538461538461,0.7077991452991453
sampled_1spp_model_569_1spp,2.137767220902613,0.9638554216867472,0.9127418765972984
sampled_1spp_model_57_1spp,1.187648456057007,0.4819277108433735,0.4939759036144578
sampled_1spp_model_570_1spp,1.3064133016627075,0.7211538461538461,0.734508547008547
sampled_1spp_model_571_1spp,0.9501187648456058,0.7211538461538461,0.7745726495726496
sampled_1spp_model_572_1spp,1.3064133016627075,0.7211538461538461,0.6276709401709402
sampled_1spp_model_573_1spp,0.9501187648456058,0.7202881152460985,0.7936507936507936
sampled_1spp_model_574_1spp,1.3064133016627075,0.601684717208183,0.6217408744484556
sampled_1spp_model_575_1spp,1.66270783847981,0.8433734939759037,0.923694779116466
sampled_1spp_model_576_1spp,1.187648456057007,0.4813477737665463,0.4880331595133039
sampled_1spp_model_577_1spp,1.3064133016627075,0.8413461538461539,0.8413461538461539
sampled_1spp_model_578_1spp,0.7125890736342043,0.4813477737665463,0.5348308597406071
sampled_1spp_model_579_1spp,1.66270783847981,0.9626955475330928,0.8744484556758926
sampled_1spp_model_58_1spp,1.187648456057007,0.4807692307692308,0.4907852564102564
sampled_1spp_model_580_1spp,1.187648456057007,0.7228915662650602,0.7670682730923696
sampled_1spp_model_581_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555556
sampled_1spp_model_582_1spp,1.0688836104513064,0.7202881152460985,0.8103241296518607
sampled_1spp_model_583_1spp,1.187648456057007,0.4813477737665463,0.4733253108704373
sampled_1spp_model_584_1spp,1.3064133016627075,0.601684717208183,0.6217408744484556
sampled_1spp_model_585_1spp,1.187648456057007,0.7202881152460985,0.7252901160464186
sampled_1spp_model_586_1spp,0.831353919239905,0.6009615384615385,0.6543803418803419
sampled_1spp_model_587_1spp,1.5439429928741093,0.9626955475330928,0.8691001470784865
sampled_1spp_model_588_1spp,1.187648456057007,0.9615384615384616,0.9348290598290598
sampled_1spp_model_589_1spp,1.9002375296912115,0.842358604091456,0.7902125952667469
sampled_1spp_model_59_1spp,0.5938242280285035,0.601684717208183,0.601684717208183
sampled_1spp_model_590_1spp,1.187648456057007,0.6002400960384154,0.5952380952380952
sampled_1spp_model_591_1spp,1.187648456057007,0.9603841536614646,1.015406162464986
sampled_1spp_model_592_1spp,1.5439429928741093,0.842358604091456,0.8624147613317288
sampled_1spp_model_593_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_594_1spp,1.4251781472684086,0.7211538461538461,0.696113782051282
sampled_1spp_model_595_1spp,1.3064133016627075,0.8413461538461539,0.8413461538461539
sampled_1spp_model_596_1spp,1.3064133016627075,1.0804321728691475,1.1537948512738427
sampled_1spp_model_597_1spp,1.4251781472684086,0.9603841536614646,0.9653861544617848
sampled_1spp_model_598_1spp,1.0688836104513064,0.4813477737665463,0.5695948656237465
sampled_1spp_model_599_1spp,1.187648456057007,0.4813477737665463,0.5949993314614254
sampled_1spp_model_6_1spp,0.831353919239905,0.7220216606498195,0.762133975130365
sampled_1spp_model_60_1spp,1.0688836104513064,0.8413461538461539,0.8947649572649572
sampled_1spp_model_600_1spp,1.4251781472684086,0.9603841536614646,0.8963585434173669
sampled_1spp_model_601_1spp,1.3064133016627075,0.842358604091456,0.8383473726434016
sampled_1spp_model_602_1spp,1.3064133016627075,0.8413461538461539,0.8463541666666666
sampled_1spp_model_603_1spp,1.187648456057007,0.8413461538461539,0.827991452991453
sampled_1spp_model_604_1spp,1.3064133016627075,0.7211538461538461,0.6276709401709402
sampled_1spp_model_605_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_606_1spp,1.66270783847981,0.9615384615384616,0.9364983974358974
sampled_1spp_model_607_1spp,1.7814726840855106,1.0817307692307692,1.09375
sampled_1spp_model_608_1spp,1.4251781472684086,0.7211538461538461,0.7762419871794873
sampled_1spp_model_609_1spp,1.0688836104513064,0.6002400960384154,0.6852741096438575
sampled_1spp_model_61_1spp,0.831353919239905,0.4801920768307323,0.5582232893157263
sampled_1spp_model_610_1spp,1.187648456057007,0.842358604091456,0.8289878325979408
sampled_1spp_model_611_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_612_1spp,1.3064133016627075,1.0817307692307692,1.0550213675213675
sampled_1spp_model_613_1spp,1.3064133016627075,0.8413461538461539,0.8413461538461539
sampled_1spp_model_614_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555556
sampled_1spp_model_615_1spp,1.5439429928741093,0.842358604091456,0.8624147613317288
sampled_1spp_model_616_1spp,1.66270783847981,0.9626955475330928,0.8744484556758926
sampled_1spp_model_617_1spp,1.66270783847981,1.0817307692307692,0.9882478632478632
sampled_1spp_model_618_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_619_1spp,1.0688836104513064,0.5995203836930456,0.6908758707319859
sampled_1spp_model_62_1spp,0.7125890736342043,0.7211538461538461,0.7211538461538461
sampled_1spp_model_620_1spp,1.3064133016627075,0.8403361344537815,0.8453381352541015
sampled_1spp_model_621_1spp,1.66270783847981,0.9626955475330928,0.8744484556758926
sampled_1spp_model_622_1spp,1.0688836104513064,0.8413461538461539,0.8146367521367522
sampled_1spp_model_623_1spp,1.3064133016627075,0.842358604091456,0.8383473726434016
sampled_1spp_model_624_1spp,1.187648456057007,0.842358604091456,0.826313678299238
sampled_1spp_model_625_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555556
sampled_1spp_model_626_1spp,1.3064133016627075,0.7220216606498195,0.7300441235459286
sampled_1spp_model_627_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_628_1spp,1.0688836104513064,0.7211538461538461,0.7077991452991453
sampled_1spp_model_629_1spp,1.187648456057007,0.6009615384615385,0.6143162393162394
sampled_1spp_model_63_1spp,1.5439429928741093,0.9638554216867472,1.0200803212851406
sampled_1spp_model_630_1spp,1.5439429928741093,0.9603841536614646,0.8753501400560224
sampled_1spp_model_631_1spp,1.3064133016627075,0.7211538461538461,0.6276709401709402
sampled_1spp_model_632_1spp,1.187648456057007,0.8413461538461539,0.827991452991453
sampled_1spp_model_633_1spp,0.9501187648456058,0.4813477737665463,0.4773365423184917
sampled_1spp_model_634_1spp,1.187648456057007,0.7211538461538461,0.7712339743589743
sampled_1spp_model_635_1spp,1.3064133016627075,0.8403361344537815,0.8453381352541015
sampled_1spp_model_636_1spp,1.4251781472684086,0.7220216606498195,0.7287070463965771
sampled_1spp_model_637_1spp,1.3064133016627075,0.4813477737665463,0.4853590052146008
sampled_1spp_model_638_1spp,1.3064133016627075,0.601684717208183,0.7019655034095467
sampled_1spp_model_639_1spp,1.187648456057007,0.6009615384615385,0.6944444444444444
sampled_1spp_model_64_1spp,1.3064133016627075,1.203369434416366,1.2434817488969112
sampled_1spp_model_640_1spp,1.187648456057007,0.842358604091456,0.826313678299238
sampled_1spp_model_641_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_642_1spp,1.3064133016627075,0.8413461538461539,0.8413461538461539
sampled_1spp_model_643_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555556
sampled_1spp_model_644_1spp,1.5439429928741093,0.8433734939759037,0.8579773640014604
sampled_1spp_model_645_1spp,1.3064133016627075,0.7211538461538461,0.6276709401709402
sampled_1spp_model_646_1spp,1.5439429928741093,0.4813477737665463,0.5094263939029282
sampled_1spp_model_647_1spp,1.187648456057007,0.7211538461538461,0.7211538461538461
sampled_1spp_model_648_1spp,0.9501187648456058,0.7211538461538461,0.6944444444444444
sampled_1spp_model_649_1spp,0.831353919239905,0.3610108303249097,0.3569995988768552
sampled_1spp_model_65_1spp,1.7814726840855106,1.203369434416366,1.1097740339617594
sampled_1spp_model_650_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555556
sampled_1spp_model_651_1spp,1.3064133016627075,0.8403361344537815,0.8453381352541015
sampled_1spp_model_652_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_653_1spp,1.4251781472684086,0.7211538461538461,0.7361778846153846
sampled_1spp_model_654_1spp,1.0688836104513064,0.8413461538461539,0.8146367521367522
sampled_1spp_model_655_1spp,1.66270783847981,1.0817307692307692,0.9882478632478632
sampled_1spp_model_656_1spp,2.256532066508313,1.083032490974729,1.0429201764941836
sampled_1spp_model_657_1spp,1.9002375296912115,0.842358604091456,0.7902125952667469
sampled_1spp_model_658_1spp,1.3064133016627075,0.8403361344537815,0.8453381352541015
sampled_1spp_model_659_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_66_1spp,0.9501187648456058,0.7220216606498195,0.7755047466238801
sampled_1spp_model_660_1spp,1.187648456057007,0.9615384615384616,0.9348290598290598
sampled_1spp_model_661_1spp,1.187648456057007,0.7202881152460985,0.7252901160464186
sampled_1spp_model_662_1spp,1.0688836104513064,0.6009615384615385,0.6009615384615385
sampled_1spp_model_663_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555556
sampled_1spp_model_664_1spp,1.3064133016627075,0.8413461538461539,0.8413461538461539
sampled_1spp_model_665_1spp,1.5439429928741093,0.842358604091456,0.8624147613317288
sampled_1spp_model_666_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_667_1spp,1.66270783847981,0.9626955475330928,0.9827517047733652
sampled_1spp_model_668_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_669_1spp,1.4251781472684086,1.083032490974729,1.066987565182511
sampled_1spp_model_67_1spp,0.7125890736342043,0.4801920768307323,0.5535547552354274
sampled_1spp_model_670_1spp,1.4251781472684086,0.9603841536614646,0.9653861544617848
sampled_1spp_model_671_1spp,1.4251781472684086,0.7220216606498195,0.6885947319160315
sampled_1spp_model_672_1spp,1.187648456057007,0.6009615384615385,0.7125686813186813
sampled_1spp_model_673_1spp,1.5439429928741093,0.9615384615384616,0.8680555555555556
sampled_1spp_model_674_1spp,1.4251781472684086,0.8413461538461539,0.7478632478632479
sampled_1spp_model_675_1spp,1.187648456057007,0.6002400960384154,0.5152060824329732
sampled_1spp_model_676_1spp,0.9501187648456058,0.6009615384615385,0.734508547008547
sampled_1spp_model_677_1spp,1.187648456057007,0.842358604091456,0.826313678299238
sampled_1spp_model_678_1spp,1.187648456057007,0.7211538461538461,0.7211538461538461
sampled_1spp_model_679_1spp,1.3064133016627075,0.601684717208183,0.5936622543120739
sampled_1spp_model_68_1spp,1.3064133016627075,0.4813477737665463,0.4679770022730311
sampled_1spp_model_680_1spp,1.187648456057007,0.8413461538461539,0.827991452991453
sampled_1spp_model_681_1spp,1.187648456057007,0.8403361344537815,0.8303321328531411
sampled_1spp_model_682_1spp,1.187648456057007,0.7220216606498195,0.7180104292017649
sampled_1spp_model_683_1spp,0.831353919239905,0.3610108303249097,0.4372242278379463
sampled_1spp_model_684_1spp,1.66270783847981,0.9626955475330928,0.9827517047733652
sampled_1spp_model_685_1spp,2.256532066508313,1.083032490974729,1.0429201764941836
sampled_1spp_model_686_1spp,1.3064133016627075,0.7211538461538461,0.734508547008547
sampled_1spp_model_687_1spp,1.187648456057007,0.6002400960384154,0.5952380952380952
sampled_1spp_model_688_1spp,1.187648456057007,0.9615384615384616,0.9348290598290598
sampled_1spp_model_689_1spp,1.4251781472684086,0.842358604091456,0.7487632036368499
sampled_1spp_model_69_1spp,0.831353919239905,0.601684717208183,0.6551678031822437
sampled_1spp_model_690_1spp,1.5439429928741093,0.842358604091456,0.7541115122342559
sampled_1spp_model_691_1spp,2.137767220902613,0.9626955475330928,0.9225832330525472
