pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.2_8_38_corrected_H_0001_4gi3,0.9895833333333331,1.009028146574615,1.009028146574615
complex.2_9_12_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.2_9_14_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.2_9_17_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.2_9_2_corrected_H_0001_4gi3,0.7291666666666666,0.743099787685775,0.743099787685775
complex.2_9_34_corrected_H_0001_4gi3,0.9375,0.9528851244044468,0.9528851244044468
complex.2_9_46_corrected_H_0001_4gi3,0.5208333333333333,0.5310674455655868,0.5310674455655868
complex.3_0_13_corrected_H_0001_4gi3,0.3125,0.3183023872679045,0.3183023872679045
complex.3_0_1_corrected_H_0001_4gi3,0.46875,0.4241781548250266,0.4506892895015907
complex.3_0_22_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.3_0_39_corrected_H_0001_4gi3,0.3645833333333333,0.3713527851458886,0.3713527851458886
complex.3_10_34_corrected_H_0001_4gi3,0.6770833333333334,0.6903876792352629,0.6903876792352629
complex.3_10_39_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.3_10_5_corrected_H_0001_4gi3,0.7291666666666666,0.6896551724137931,0.7161803713527852
complex.3_11_31_corrected_H_0001_4gi3,1.3020833333333337,1.273209549071618,1.29973474801061
complex.3_11_45_corrected_H_0001_4gi3,0.78125,0.7961783439490446,0.7961783439490446
complex.3_11_7_corrected_H_0001_4gi3,0.78125,0.7953340402969247,0.7953340402969247
complex.3_12_20_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.3_12_24_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.3_12_2_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.3_12_37_corrected_H_0001_4gi3,0.7291666666666666,0.743099787685775,0.743099787685775
complex.3_12_38_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.3_12_3_corrected_H_0001_4gi3,1.0416666666666663,1.0604453870625663,1.0604453870625663
complex.3_13_14_corrected_H_0001_4gi3,1.1979166666666667,1.220159151193634,1.220159151193634
complex.3_13_17_corrected_H_0001_4gi3,0.8333333333333334,0.7957559681697612,0.8222811671087533
complex.3_13_22_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.3_13_31_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.3_13_42_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.3_14_12_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.3_14_18_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.3_14_37_corrected_H_0001_4gi3,1.0416666666666663,1.0084925690021231,1.0350318471337578
complex.3_14_47_corrected_H_0001_4gi3,0.625,0.6372809346787042,0.6372809346787042
complex.3_14_8_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.3_15_13_corrected_H_0001_4gi3,1.0416666666666663,1.0621348911311737,1.0621348911311737
complex.3_15_17_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.3_15_47_corrected_H_0001_4gi3,1.25,1.220806794055202,1.2473460721868366
complex.3_15_48_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.3_15_9_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.3_16_16_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.3_16_20_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.3_16_24_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.3_16_35_corrected_H_0001_4gi3,0.8333333333333334,0.8492569002123143,0.8492569002123143
complex.3_17_11_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.3_17_22_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.3_17_48_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.3_18_15_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.3_18_16_corrected_H_0001_4gi3,1.09375,1.1152416356877324,1.1152416356877324
complex.3_18_21_corrected_H_0001_4gi3,1.09375,1.1146496815286624,1.1146496815286624
complex.3_18_3_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.3_18_44_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.3_18_5_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.3_18_7_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.3_19_6_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.3_1_11_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.3_1_13_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.3_1_22_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.3_1_2_corrected_H_0001_4gi3,0.625,0.583864118895966,0.6104033970276009
complex.3_1_31_corrected_H_0001_4gi3,0.4166666666666667,0.2652519893899204,0.3448275862068966
complex.3_2_0_corrected_H_0001_4gi3,0.5729166666666666,0.5305039787798408,0.5570291777188329
complex.3_2_13_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.3_2_16_corrected_H_0001_4gi3,0.2604166666666666,0.2655337227827934,0.2655337227827934
complex.3_2_23_corrected_H_0001_4gi3,0.3645833333333333,0.3713527851458886,0.3713527851458886
complex.3_2_25_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.3_2_33_corrected_H_0001_4gi3,0.5208333333333333,0.4774535809018567,0.5039787798408488
complex.3_2_35_corrected_H_0001_4gi3,0.78125,0.743099787685775,0.7696390658174098
complex.3_2_37_corrected_H_0001_4gi3,0.5729166666666666,0.5305039787798408,0.5570291777188329
complex.3_2_39_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.3_2_41_corrected_H_0001_4gi3,0.78125,0.7427055702917772,0.7692307692307693
complex.3_2_4_corrected_H_0001_4gi3,0.3645833333333333,0.3183023872679045,0.3448275862068966
complex.3_2_9_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.3_3_2_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.3_3_30_corrected_H_0001_4gi3,0.5208333333333333,0.5302226935312832,0.5302226935312832
complex.3_3_43_corrected_H_0001_4gi3,0.8854166666666666,0.8497079129049389,0.8762612851832182
complex.3_4_31_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.3_4_35_corrected_H_0001_4gi3,0.7291666666666666,0.743099787685775,0.743099787685775
complex.3_4_40_corrected_H_0001_4gi3,0.3645833333333333,0.3183023872679045,0.3448275862068966
complex.3_4_42_corrected_H_0001_4gi3,0.7291666666666666,0.7423117709437964,0.7423117709437964
complex.3_4_45_corrected_H_0001_4gi3,0.46875,0.4244031830238726,0.4509283819628647
complex.3_4_5_corrected_H_0001_4gi3,0.625,0.6362672322375398,0.6362672322375398
complex.3_4_6_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.3_5_40_corrected_H_0001_4gi3,0.5729166666666666,0.5305039787798408,0.5570291777188329
complex.3_5_43_corrected_H_0001_4gi3,0.78125,0.7961783439490446,0.7961783439490446
complex.3_6_16_corrected_H_0001_4gi3,0.6770833333333334,0.6885593220338982,0.6885593220338982
complex.3_6_26_corrected_H_0001_4gi3,0.6770833333333334,0.6900212314225054,0.6900212314225054
complex.3_6_28_corrected_H_0001_4gi3,0.5208333333333333,0.5307855626326964,0.5307855626326964
complex.3_6_37_corrected_H_0001_4gi3,0.9375,0.902335456475584,0.9288747346072188
complex.3_7_30_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.3_7_35_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.3_7_37_corrected_H_0001_4gi3,1.1979166666666667,1.167728237791932,1.194267515923567
complex.3_7_49_corrected_H_0001_4gi3,0.9375,0.9018567639257294,0.9283819628647214
complex.3_8_19_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.3_8_35_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.3_8_43_corrected_H_0001_4gi3,0.5729166666666666,0.5307855626326964,0.5573248407643312
complex.3_8_6_corrected_H_0001_4gi3,0.5208333333333333,0.5307855626326964,0.5307855626326964
complex.3_8_7_corrected_H_0001_4gi3,0.625,0.5832449628844115,0.6097560975609756
complex.3_9_0_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.3_9_15_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.3_9_16_corrected_H_0001_4gi3,0.78125,0.7940709370037057,0.7940709370037057
complex.3_9_23_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.3_9_33_corrected_H_0001_4gi3,0.9375,0.9544008483563096,0.9544008483563096
complex.3_9_35_corrected_H_0001_4gi3,1.1458333333333333,1.16710875331565,1.16710875331565
complex.3_9_36_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.3_9_47_corrected_H_0001_4gi3,0.5729166666666666,0.583864118895966,0.583864118895966
complex.3_9_5_corrected_H_0001_4gi3,0.7291666666666666,0.7423117709437964,0.7423117709437964
complex.3_9_8_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.4_0_0_corrected_H_0001_4gi3,0.2604166666666666,0.2652519893899204,0.2652519893899204
complex.4_0_20_corrected_H_0001_4gi3,0.4166666666666667,0.3715498938428875,0.3980891719745223
complex.4_0_36_corrected_H_0001_4gi3,0.3645833333333333,0.3711558854718982,0.3711558854718982
complex.4_0_37_corrected_H_0001_4gi3,0.3645833333333333,0.3715498938428875,0.3715498938428875
complex.4_0_38_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.4_0_45_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.4_10_1_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.4_10_2_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.4_10_30_corrected_H_0001_4gi3,0.6770833333333334,0.6369426751592357,0.6634819532908706
complex.4_10_41_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.4_10_48_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.4_11_11_corrected_H_0001_4gi3,0.9895833333333331,1.00688924218336,1.00688924218336
complex.4_11_19_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.4_11_20_corrected_H_0001_4gi3,1.1458333333333333,1.1689691817215728,1.1689691817215728
complex.4_11_36_corrected_H_0001_4gi3,0.8854166666666666,0.7961783439490446,0.8492569002123143
complex.4_11_42_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.4_11_44_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.4_11_46_corrected_H_0001_4gi3,0.9895833333333331,1.0058231868713603,1.0058231868713603
complex.4_11_47_corrected_H_0001_4gi3,0.78125,0.743099787685775,0.7696390658174098
complex.4_12_11_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.4_12_19_corrected_H_0001_4gi3,1.1458333333333333,1.1146496815286624,1.141188959660297
complex.4_12_23_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.4_13_23_corrected_H_0001_4gi3,0.9895833333333331,1.0063559322033897,1.0063559322033897
complex.4_13_45_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.4_14_14_corrected_H_0001_4gi3,0.9375,0.9559214020180564,0.9559214020180564
complex.4_14_1_corrected_H_0001_4gi3,1.1979166666666667,1.1140583554376655,1.16710875331565
complex.4_14_20_corrected_H_0001_4gi3,0.9895833333333331,1.0063559322033897,1.0063559322033897
complex.4_14_32_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.4_14_3_corrected_H_0001_4gi3,1.0416666666666663,1.059322033898305,1.059322033898305
complex.4_14_9_corrected_H_0001_4gi3,0.9895833333333331,0.9564293304994688,0.9829968119022316
complex.4_15_0_corrected_H_0001_4gi3,1.0416666666666663,1.0079575596816976,1.0344827586206895
complex.4_15_18_corrected_H_0001_4gi3,1.09375,1.0610079575596816,1.087533156498674
complex.4_15_37_corrected_H_0001_4gi3,1.09375,1.1152416356877324,1.1152416356877324
complex.4_15_3_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.4_15_8_corrected_H_0001_4gi3,1.1458333333333333,1.167728237791932,1.167728237791932
complex.4_16_0_corrected_H_0001_4gi3,1.09375,1.1146496815286624,1.1146496815286624
complex.4_16_11_corrected_H_0001_4gi3,0.9895833333333331,0.9549071618037136,0.9814323607427056
complex.4_16_17_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.4_16_3_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.4_16_44_corrected_H_0001_4gi3,1.09375,1.059322033898305,1.0858050847457628
complex.4_16_45_corrected_H_0001_4gi3,0.9895833333333331,0.9549071618037136,0.9814323607427056
complex.4_16_48_corrected_H_0001_4gi3,0.9375,0.9538950715421304,0.9538950715421304
complex.4_17_0_corrected_H_0001_4gi3,0.78125,0.7944915254237288,0.7944915254237288
complex.4_17_10_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.4_17_27_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.4_17_31_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.4_17_34_corrected_H_0001_4gi3,1.0416666666666663,1.059322033898305,1.059322033898305
complex.4_17_3_corrected_H_0001_4gi3,0.8854166666666666,0.9009009009009008,0.9009009009009008
complex.4_17_47_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.4_17_6_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.4_18_26_corrected_H_0001_4gi3,1.09375,1.0621348911311737,1.088688263409453
complex.4_18_32_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.4_18_38_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.4_18_40_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.4_18_45_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.4_1_20_corrected_H_0001_4gi3,0.625,0.583864118895966,0.6104033970276009
complex.4_1_33_corrected_H_0001_4gi3,0.625,0.6362672322375398,0.6362672322375398
complex.4_1_45_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.4_2_12_corrected_H_0001_4gi3,0.46875,0.4244031830238726,0.4509283819628647
complex.4_2_19_corrected_H_0001_4gi3,0.46875,0.4244031830238726,0.4509283819628647
complex.4_2_27_corrected_H_0001_4gi3,0.625,0.5305039787798408,0.583554376657825
complex.4_2_42_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.4_2_7_corrected_H_0001_4gi3,0.8333333333333334,0.7961783439490446,0.8227176220806794
complex.4_3_16_corrected_H_0001_4gi3,0.5208333333333333,0.4777070063694267,0.5042462845010616
complex.4_3_1_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.4_3_25_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.4_3_41_corrected_H_0001_4gi3,0.9895833333333331,0.9528851244044468,0.9793541556379036
complex.4_4_12_corrected_H_0001_4gi3,0.78125,0.7427055702917772,0.7692307692307693
complex.4_4_15_corrected_H_0001_4gi3,0.78125,0.6896551724137931,0.7427055702917772
complex.4_4_18_corrected_H_0001_4gi3,0.7291666666666666,0.7423117709437964,0.7423117709437964
complex.4_4_36_corrected_H_0001_4gi3,0.4166666666666667,0.4235044997353097,0.4235044997353097
complex.4_4_39_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.4_4_43_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.4_4_49_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.4_5_13_corrected_H_0001_4gi3,0.8854166666666666,0.9013785790031814,0.9013785790031814
complex.4_5_30_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.4_6_25_corrected_H_0001_4gi3,0.7291666666666666,0.6885593220338982,0.715042372881356
complex.4_6_29_corrected_H_0001_4gi3,0.6770833333333334,0.6359300476947536,0.6624271330153684
complex.4_6_47_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.4_7_0_corrected_H_0001_4gi3,0.78125,0.743099787685775,0.7696390658174098
complex.4_7_11_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.4_7_17_corrected_H_0001_4gi3,0.8854166666666666,0.8492569002123143,0.8757961783439491
complex.4_7_19_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.4_7_21_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.4_7_26_corrected_H_0001_4gi3,0.9375,0.9028146574614976,0.929368029739777
complex.4_7_38_corrected_H_0001_4gi3,0.8333333333333334,0.8497079129049389,0.8497079129049389
complex.4_7_3_corrected_H_0001_4gi3,1.09375,1.0615711252653928,1.0881104033970277
complex.4_7_41_corrected_H_0001_4gi3,0.8854166666666666,0.8492569002123143,0.8757961783439491
complex.4_7_47_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.4_7_5_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.4_7_6_corrected_H_0001_4gi3,1.1458333333333333,1.1122881355932204,1.138771186440678
complex.4_8_16_corrected_H_0001_4gi3,0.78125,0.7953340402969247,0.7953340402969247
complex.4_8_31_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.4_8_33_corrected_H_0001_4gi3,0.7291666666666666,0.743099787685775,0.743099787685775
complex.4_8_44_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.4_9_30_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.4_9_32_corrected_H_0001_4gi3,0.9375,0.9528851244044468,0.9528851244044468
complex.4_9_40_corrected_H_0001_4gi3,0.7291666666666666,0.743099787685775,0.743099787685775
complex.4_9_9_corrected_H_0001_4gi3,0.78125,0.7961783439490446,0.7961783439490446
complex.5_0_14_corrected_H_0001_4gi3,0.3125,0.3183023872679045,0.3183023872679045
complex.5_0_3_corrected_H_0001_4gi3,0.15625,0.1590668080593849,0.1590668080593849
complex.5_0_41_corrected_H_0001_4gi3,0.46875,0.4246284501061571,0.4511677282377919
complex.5_0_47_corrected_H_0001_4gi3,0.2604166666666666,0.2652519893899204,0.2652519893899204
complex.5_10_11_corrected_H_0001_4gi3,0.625,0.583864118895966,0.6104033970276009
complex.5_10_27_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.5_10_47_corrected_H_0001_4gi3,0.625,0.5832449628844115,0.6097560975609756
complex.5_11_15_corrected_H_0001_4gi3,0.78125,0.7961783439490446,0.7961783439490446
complex.5_11_30_corrected_H_0001_4gi3,0.7291666666666666,0.6900212314225054,0.7165605095541402
complex.5_11_39_corrected_H_0001_4gi3,0.6770833333333334,0.689289501590668,0.689289501590668
complex.5_12_12_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.5_12_13_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.5_12_27_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.5_12_31_corrected_H_0001_4gi3,1.0416666666666663,1.058201058201058,1.058201058201058
complex.5_12_33_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.5_12_36_corrected_H_0001_4gi3,0.8333333333333334,0.8483563096500532,0.8483563096500532
complex.5_12_4_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.5_13_0_corrected_H_0001_4gi3,0.8333333333333334,0.8501594048884166,0.8501594048884166
complex.5_13_10_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.5_13_32_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.5_13_37_corrected_H_0001_4gi3,0.9895833333333331,1.009028146574615,1.009028146574615
complex.5_13_40_corrected_H_0001_4gi3,0.9895833333333331,0.9549071618037136,0.9814323607427056
complex.5_13_5_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.5_14_29_corrected_H_0001_4gi3,0.9375,0.9018567639257294,0.9283819628647214
complex.5_14_41_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.5_14_45_corrected_H_0001_4gi3,0.9895833333333331,0.9559214020180564,0.9824747742963356
complex.5_14_4_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.5_15_27_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.5_15_5_corrected_H_0001_4gi3,1.25,1.2738853503184715,1.2738853503184715
complex.5_16_14_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.5_16_15_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.5_16_29_corrected_H_0001_4gi3,1.09375,1.1140583554376655,1.1140583554376655
complex.5_16_30_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.5_16_39_corrected_H_0001_4gi3,0.9895833333333331,0.9549071618037136,0.9814323607427056
complex.5_16_40_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.5_16_42_corrected_H_0001_4gi3,0.9375,0.902335456475584,0.9288747346072188
complex.5_16_9_corrected_H_0001_4gi3,0.8333333333333334,0.8497079129049389,0.8497079129049389
complex.5_17_16_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.5_17_18_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.5_17_25_corrected_H_0001_4gi3,0.8333333333333334,0.8492569002123143,0.8492569002123143
complex.5_17_29_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.5_17_37_corrected_H_0001_4gi3,1.0416666666666663,1.009028146574615,1.0355815188528943
complex.5_17_44_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.5_18_33_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.5_18_35_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.5_18_9_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.5_19_1_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.5_19_8_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.5_1_12_corrected_H_0001_4gi3,0.5208333333333333,0.4779607010090282,0.4912373871481678
complex.5_1_25_corrected_H_0001_4gi3,0.3645833333333333,0.3715498938428875,0.3715498938428875
complex.5_1_37_corrected_H_0001_4gi3,0.5208333333333333,0.4766949152542373,0.5031779661016949
complex.5_1_44_corrected_H_0001_4gi3,0.7291666666666666,0.7423117709437964,0.7423117709437964
complex.5_1_7_corrected_H_0001_4gi3,0.46875,0.4769475357710651,0.4769475357710651
complex.5_2_14_corrected_H_0001_4gi3,0.7291666666666666,0.6900212314225054,0.7165605095541402
complex.5_2_40_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.5_2_47_corrected_H_0001_4gi3,0.8333333333333334,0.7961783439490446,0.8227176220806794
complex.5_3_11_corrected_H_0001_4gi3,0.7291666666666666,0.6900212314225054,0.7165605095541402
complex.5_3_17_corrected_H_0001_4gi3,0.625,0.5841741901221456,0.6107275624004248
complex.5_3_4_corrected_H_0001_4gi3,0.625,0.6369426751592357,0.6369426751592357
complex.5_3_7_corrected_H_0001_4gi3,0.3645833333333333,0.3711558854718982,0.3711558854718982
complex.5_4_16_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.5_4_2_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.5_4_41_corrected_H_0001_4gi3,0.6770833333333334,0.6900212314225054,0.6900212314225054
complex.5_4_48_corrected_H_0001_4gi3,0.625,0.583864118895966,0.6104033970276009
complex.5_5_20_corrected_H_0001_4gi3,0.78125,0.743099787685775,0.7696390658174098
complex.5_5_26_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.5_5_27_corrected_H_0001_4gi3,0.625,0.6362672322375398,0.6362672322375398
complex.5_5_32_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.5_6_45_corrected_H_0001_4gi3,0.2604166666666666,0.2653927813163482,0.2653927813163482
complex.5_6_5_corrected_H_0001_4gi3,0.7291666666666666,0.6900212314225054,0.7165605095541402
complex.5_6_8_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.5_8_18_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.5_8_20_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.5_8_22_corrected_H_0001_4gi3,0.8333333333333334,0.8483563096500532,0.8483563096500532
complex.5_8_28_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.5_8_34_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.5_8_36_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.5_9_19_corrected_H_0001_4gi3,0.8854166666666666,0.9028146574614976,0.9028146574614976
complex.5_9_20_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.5_9_21_corrected_H_0001_4gi3,0.5729166666666666,0.583864118895966,0.583864118895966
complex.5_9_27_corrected_H_0001_4gi3,0.7291666666666666,0.6903876792352629,0.7169410515135423
complex.5_9_48_corrected_H_0001_4gi3,0.7291666666666666,0.6881948120698782,0.7146638433033351
complex.6_0_10_corrected_H_0001_4gi3,0.4166666666666667,0.4235044997353097,0.4235044997353097
complex.6_0_11_corrected_H_0001_4gi3,0.5208333333333333,0.2655337227827934,0.3362277658613293
complex.6_0_26_corrected_H_0001_4gi3,0.3125,0.3183023872679045,0.3183023872679045
complex.6_0_28_corrected_H_0001_4gi3,0.3125,0.2651113467656416,0.2677624602332979
